Unnamed: 0,age,workclass,fnlgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
3145,41,Private,247752,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
18609,18,Private,173255,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,1055,0,25,United-States,<=50K
4773,44,Self-emp-not-inc,27242,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,60,United-States,<=50K
3542,46,Private,97883,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
30965,54,Local-gov,127943,HS-grad,9,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
20282,50,Federal-gov,65160,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
1183,32,Private,202952,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
25176,33,Local-gov,175509,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
23238,39,Private,106183,HS-grad,9,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,6849,0,40,United-States,<=50K
5656,35,Private,255702,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,27,United-States,<=50K
7052,24,Private,117583,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,48,United-States,<=50K
2376,43,Private,129573,HS-grad,9,Never-married,Sales,Not-in-family,Black,Female,0,0,44,United-States,<=50K
31994,31,Private,118399,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
10332,24,Private,329530,9th,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,Mexico,<=50K
26883,36,Private,115700,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
27792,28,Private,376302,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States,<=50K
20183,25,Local-gov,63996,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
29151,24,State-gov,215797,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
15499,23,?,169104,Assoc-acdm,12,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,0,16,Philippines,<=50K
16521,44,Private,107584,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,3908,0,50,United-States,<=50K
10998,65,Private,205309,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,24,United-States,<=50K
16056,37,Private,187311,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,<=50K
2666,20,Private,118462,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,43,United-States,<=50K
12909,56,Self-emp-not-inc,163212,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,99999,0,40,United-States,>50K
30112,33,Private,183612,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States,<=50K
28167,17,Private,452406,11th,7,Never-married,Sales,Own-child,Black,Female,0,0,15,United-States,<=50K
3871,30,Local-gov,363032,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,<=50K
26042,43,Private,188436,Prof-school,15,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
28646,41,Self-emp-not-inc,193459,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
141,27,Private,232782,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
31395,55,Private,171015,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,36,United-States,<=50K
16752,42,Private,384236,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
16467,25,Private,278404,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
17194,23,Private,49296,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,40,United-States,<=50K
5277,23,Private,240160,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
24147,62,Private,195343,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Male,15020,0,50,United-States,>50K
19062,37,Private,170174,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States,>50K
2988,29,Private,112754,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
10126,19,?,48393,Some-college,10,Never-married,?,Own-child,White,Male,0,0,84,United-States,<=50K
1591,26,Local-gov,46097,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
6543,75,Self-emp-not-inc,242108,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,2346,0,15,United-States,<=50K
18195,36,Private,22494,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
22060,67,?,209137,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
4690,29,Private,376680,HS-grad,9,Never-married,Tech-support,Own-child,Black,Male,0,0,40,United-States,<=50K
5505,29,Private,632593,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
2863,35,Private,115792,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,<=50K
1484,43,Local-gov,293535,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
8989,43,Private,60001,Bachelors,13,Divorced,Sales,Unmarried,White,Male,0,0,44,United-States,>50K
32400,53,Local-gov,186303,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1887,40,United-States,>50K
26207,40,Private,210648,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
4565,55,Private,80445,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29885,46,Private,336984,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,17,United-States,<=50K
15194,18,State-gov,109445,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
20121,40,Federal-gov,26880,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
17799,40,Private,195394,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
24753,39,Private,158956,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
11565,43,Self-emp-inc,150533,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
6080,46,Self-emp-not-inc,256014,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
1460,48,Self-emp-inc,192945,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
31466,24,Private,213902,7th-8th,4,Never-married,Priv-house-serv,Own-child,White,Female,0,0,32,El-Salvador,<=50K
6140,31,Private,114324,Assoc-voc,11,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
838,24,Private,321435,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
3041,27,State-gov,28848,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,9,United-States,<=50K
30890,45,Private,34127,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
25372,60,Private,166330,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,99999,0,40,United-States,>50K
3268,30,Private,403433,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,50,United-States,>50K
989,51,Private,122159,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Female,3325,0,40,United-States,<=50K
1689,44,Private,145160,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
967,55,Self-emp-not-inc,189721,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,<=50K
949,44,Self-emp-not-inc,325159,Some-college,10,Divorced,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,<=50K
21699,43,Private,35824,Some-college,10,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
6627,29,Private,183061,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,48,United-States,<=50K
20956,36,Self-emp-not-inc,321274,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
10035,61,?,135285,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,2603,32,United-States,<=50K
1926,30,Private,204374,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,1741,48,United-States,<=50K
17751,22,Private,304602,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
31311,52,Local-gov,199995,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,60,United-States,>50K
22796,57,Self-emp-not-inc,25124,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,<=50K
7064,56,Self-emp-not-inc,233312,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
25433,24,Private,254293,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,2174,0,45,United-States,<=50K
12971,17,Private,218124,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
8180,58,Private,94741,12th,8,Married-civ-spouse,Other-service,Wife,White,Female,0,0,24,United-States,<=50K
14569,31,Private,200117,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
15875,59,Private,113959,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
9803,17,Private,52967,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,6,United-States,<=50K
27467,25,Private,114483,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
978,78,Private,182977,HS-grad,9,Widowed,Other-service,Not-in-family,Black,Female,2964,0,40,United-States,<=50K
9677,22,Private,160120,10th,6,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,30,United-States,<=50K
7239,50,Private,121038,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,<=50K
19888,21,Private,353628,10th,6,Separated,Sales,Unmarried,Black,Female,0,0,38,United-States,<=50K
14992,43,Private,240698,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
4009,59,Local-gov,236426,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
11963,24,Private,325744,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
3300,31,Private,189461,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,41,United-States,<=50K
274,30,Private,70377,HS-grad,9,Divorced,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
3448,50,Self-emp-not-inc,44368,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,15024,0,55,El-Salvador,>50K
2371,61,Local-gov,192060,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,30,?,<=50K
28980,45,Self-emp-inc,201699,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
7810,27,Self-emp-not-inc,334132,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,78,United-States,<=50K
26600,40,Private,155972,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
4621,18,?,191117,11th,7,Never-married,?,Own-child,White,Male,0,0,25,United-States,<=50K
15680,22,Private,200593,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
10711,20,Private,194504,Some-college,10,Separated,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
1853,28,Private,236861,Bachelors,13,Divorced,Craft-repair,Unmarried,White,Male,0,0,50,United-States,<=50K
20528,36,Private,111128,HS-grad,9,Separated,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
20804,35,Private,186934,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
9038,25,Private,75759,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States,>50K
12559,47,Self-emp-not-inc,160045,Some-college,10,Widowed,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
21921,38,Self-emp-inc,187934,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,20,Poland,<=50K
25459,37,Private,179671,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
24075,29,Private,194940,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
5936,52,Private,218550,Some-college,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,14084,0,16,United-States,>50K
26036,38,Self-emp-not-inc,127772,HS-grad,9,Divorced,Farming-fishing,Own-child,White,Male,0,0,50,United-States,<=50K
7232,41,Private,444743,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
26524,41,Private,136419,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,75,United-States,>50K
17080,48,Private,245948,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,2174,0,40,United-States,<=50K
3186,35,Private,261382,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
7947,17,Private,186067,10th,6,Never-married,Tech-support,Own-child,White,Male,0,0,10,United-States,<=50K
3658,21,Private,342575,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,30,United-States,<=50K
11358,58,State-gov,123329,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,16,United-States,<=50K
314,22,Private,199698,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,<=50K
25307,51,Private,280278,10th,6,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
25898,26,Private,328663,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,40,United-States,<=50K
4866,33,Private,267859,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,El-Salvador,<=50K
18459,44,Self-emp-inc,116358,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,50,?,>50K
9372,58,Private,281792,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
25555,43,State-gov,78765,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
28825,47,Federal-gov,197332,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
2351,31,Private,220066,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,14344,0,50,United-States,>50K
22886,28,Private,398918,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
1771,50,Private,171338,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,>50K
14896,17,Private,327127,11th,7,Never-married,Transport-moving,Own-child,White,Male,0,0,20,United-States,<=50K
24808,33,Private,238002,9th,5,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0,0,40,Mexico,<=50K
15221,36,Private,268620,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,33,United-States,<=50K
11674,42,Private,280167,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
17414,49,?,178215,Some-college,10,Widowed,?,Unmarried,White,Female,0,0,28,United-States,<=50K
15281,29,Private,100563,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States,<=50K
32353,36,Private,184655,10th,6,Divorced,Transport-moving,Unmarried,White,Male,0,0,48,United-States,<=50K
23584,20,Private,216472,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
22139,39,Self-emp-not-inc,178948,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,50,United-States,<=50K
18681,46,Private,121124,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
22458,39,Self-emp-not-inc,65738,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15,United-States,>50K
6949,33,Private,111363,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
16318,22,Private,263670,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,80,United-States,<=50K
26245,43,Federal-gov,134026,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Male,2174,0,40,United-States,<=50K
1338,71,Private,269708,Bachelors,13,Divorced,Tech-support,Own-child,White,Female,2329,0,16,United-States,<=50K
5138,41,Federal-gov,57924,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
16915,30,Local-gov,44566,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States,<=50K
22639,34,Private,340917,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,2829,0,50,?,<=50K
20587,33,Private,170336,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Other,Female,0,0,19,United-States,<=50K
13089,30,Self-emp-not-inc,226535,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,<=50K
1757,40,Self-emp-not-inc,34037,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,70,United-States,<=50K
19718,33,Self-emp-not-inc,192256,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
11408,41,Private,384508,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
29311,31,Private,198751,Bachelors,13,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
28792,39,Private,126161,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
27683,25,Private,82560,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Male,0,0,43,United-States,<=50K
9643,64,Self-emp-not-inc,289741,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,<=50K
4740,33,Private,135312,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
9465,47,Private,303637,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States,>50K
31883,27,Private,198286,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,34,United-States,<=50K
